mean_yfp,mean_mch,area_pix,strain,atc_ngml,xan_mgml
1141.219321148825,547.0365535248042,383.0,distal,10.0,0.0
2287.312684365782,564.6873156342183,339.0,distal,10.0,0.0
1006.7606837606837,612.6752136752136,351.0,distal,10.0,0.0
1158.2704225352113,616.3154929577465,355.0,distal,10.0,0.0
1303.3630573248408,617.7484076433121,314.0,distal,10.0,0.0
1592.919213973799,536.1615720524018,458.0,distal,10.0,0.0
911.3450704225352,517.0892018779343,426.0,distal,10.0,0.0
1236.373595505618,737.7219101123595,356.0,distal,10.0,0.0
1137.6795580110497,554.1519337016574,362.0,distal,10.0,0.0
1564.5473484848485,810.8409090909091,528.0,distal,10.0,0.0
1583.4589235127478,499.40509915014167,353.0,distal,10.0,0.0
1105.002358490566,499.62735849056605,424.0,distal,10.0,0.0
893.71974522293,626.2738853503184,314.0,distal,10.0,0.0
1134.7853535353536,530.1212121212121,396.0,distal,10.0,0.0
2861.887537993921,572.6960486322189,329.0,distal,10.0,0.0
1323.4606741573034,634.7258426966292,445.0,distal,10.0,0.0
958.2417910447762,604.3970149253731,335.0,distal,10.0,0.0
1020.7253668763103,541.559748427673,477.0,distal,10.0,0.0
1123.469387755102,670.3219954648526,441.0,distal,10.0,0.0
1222.5486284289277,629.0324189526184,401.0,distal,10.0,0.0
966.4525252525252,559.0565656565657,495.0,distal,10.0,0.0
1080.4543610547667,590.2961460446247,493.0,distal,10.0,0.0
1410.0812603648424,698.1442786069651,603.0,distal,10.0,0.0
1202.8864696734058,632.8102643856921,643.0,distal,10.0,0.0
1033.193732193732,649.105413105413,351.0,distal,10.0,0.0
1247.1453634085212,577.9147869674185,399.0,distal,10.0,0.0
1110.3076923076924,635.3685897435897,312.0,distal,10.0,0.0
1095.1390532544378,600.9881656804733,338.0,distal,10.0,0.0
1145.14082278481,608.9129746835443,632.0,distal,10.0,0.0
962.7924050632911,562.3291139240506,395.0,distal,10.0,0.0
1357.6912521440822,644.3413379073756,583.0,distal,10.0,0.0
1265.7731958762886,594.2920962199313,873.0,distal,10.0,0.0
1287.6472602739725,741.818493150685,292.0,distal,10.0,0.0
978.6497175141243,544.969868173258,531.0,distal,10.0,0.0
1067.2887189292544,635.0057361376673,523.0,distal,10.0,0.0
1200.6752688172044,786.2795698924731,465.0,distal,10.0,0.0
978.7182130584192,513.0652920962199,291.0,distal,10.0,0.0
1050.4412607449856,660.2091690544413,349.0,distal,10.0,0.0
931.541547277937,549.9914040114613,349.0,distal,10.0,0.0
1172.2549371633752,622.6929982046679,557.0,distal,10.0,0.0
1025.9784615384615,715.2338461538461,325.0,distal,10.0,0.0
983.1422413793103,694.3448275862069,464.0,distal,10.0,0.0
1391.5987261146497,647.4968152866242,314.0,distal,10.0,0.0
1338.850210970464,627.4008438818565,474.0,distal,10.0,0.0
999.469696969697,621.2474747474747,396.0,distal,10.0,0.0
1609.1220825852783,604.8850987432675,557.0,distal,10.0,0.0
1067.2579281183932,561.5454545454545,473.0,distal,10.0,0.0
1047.818,604.028,500.0,distal,10.0,0.0
956.1648648648649,608.354054054054,370.0,distal,10.0,0.0
1111.757793764988,667.083932853717,417.0,distal,10.0,0.0
1039.7276995305165,476.55399061032864,426.0,distal,10.0,0.0
1279.2144772117963,700.9892761394102,373.0,distal,10.0,0.0
1135.255737704918,768.2524590163935,305.0,distal,10.0,0.0
1295.1150442477876,601.3238938053097,565.0,distal,10.0,0.0
1296.6951871657755,602.6524064171123,374.0,distal,10.0,0.0
1190.9218241042345,680.3029315960912,307.0,distal,10.0,0.0
1208.963768115942,711.6195652173913,276.0,distal,10.0,0.0
1511.7193763919822,667.293986636971,449.0,distal,10.0,0.0
1592.91684434968,695.8443496801706,469.0,distal,10.0,0.0
1482.7613941018767,588.3270777479893,373.0,distal,10.0,0.0
1065.719298245614,759.6798245614035,228.0,distal,10.0,0.0
1848.8162839248434,430.1440501043841,479.0,distal,10.0,0.0
1000.225,888.2875,240.0,distal,10.0,0.0
1167.9277777777777,598.5916666666667,360.0,distal,10.0,0.0
1276.3757225433526,675.7880539499037,519.0,distal,10.0,0.0
1396.3709677419354,818.0927419354839,248.0,distal,10.0,0.0
969.7446153846154,625.4738461538461,325.0,distal,10.0,0.0
1102.316151202749,670.5824742268042,582.0,distal,10.0,0.0
1089.3508442776736,698.7392120075046,533.0,distal,10.0,0.0
989.6794258373205,582.2200956937799,418.0,distal,10.0,0.0
1183.7307692307693,710.3356643356643,286.0,distal,10.0,0.0
1092.6927272727273,574.4163636363636,550.0,distal,10.0,0.0
1559.5873983739837,607.2642276422764,492.0,distal,10.0,0.0
998.6489151873767,667.3865877712032,507.0,distal,10.0,0.0
1182.6413373860182,761.1428571428571,329.0,distal,10.0,0.0
938.5228426395939,497.3680203045685,394.0,distal,10.0,0.0
1631.328798185941,570.7256235827664,441.0,distal,10.0,0.0
995.554794520548,658.1986301369863,584.0,distal,10.0,0.0
1352.5425330812855,664.1776937618148,529.0,distal,10.0,0.0
969.7003367003367,676.087542087542,297.0,distal,10.0,0.0
1327.7291666666667,705.0327380952381,336.0,distal,10.0,0.0
1305.5860058309038,603.3032069970845,343.0,distal,10.0,0.0
1250.1162790697674,659.1651162790698,430.0,distal,10.0,0.0
1086.1260330578511,711.8429752066115,484.0,distal,10.0,0.0
3246.2063492063494,635.7301587301587,441.0,distal,10.0,0.0
1225.066852367688,673.9220055710307,359.0,distal,10.0,0.0
1458.9746543778801,640.9193548387096,434.0,distal,10.0,0.0
1063.4127906976744,569.8982558139535,344.0,distal,10.0,0.0
885.0415224913495,536.363321799308,289.0,distal,10.0,0.0
943.1623188405797,545.8057971014492,345.0,distal,10.0,0.0
1638.6469002695417,633.3423180592991,371.0,distal,10.0,0.0
1897.8844444444444,656.4555555555555,450.0,distal,10.0,0.0
2127.779057591623,806.5413612565445,955.0,distal,10.0,0.0
1377.7272727272727,842.3054545454545,275.0,distal,10.0,0.0
1138.2379746835443,613.1974683544304,395.0,distal,10.0,0.0
1454.611650485437,697.2184466019418,618.0,distal,10.0,0.0
1139.0616438356165,741.1917808219179,292.0,distal,10.0,0.0
1064.8754578754579,463.72527472527474,273.0,distal,10.0,0.0
1351.0640776699029,830.3825242718447,515.0,distal,10.0,0.0
1630.183908045977,600.4121510673235,609.0,distal,10.0,0.0
1267.3198992443324,617.015113350126,397.0,distal,10.0,0.0
1161.6971830985915,694.2746478873239,284.0,distal,10.0,0.0
1384.4746376811595,686.5036231884058,276.0,distal,10.0,0.0
1085.777027027027,659.0743243243244,444.0,distal,10.0,0.0
1365.389175257732,582.2139175257732,388.0,distal,10.0,0.0
1340.3934681181959,424.3390357698289,643.0,distal,10.0,0.0
960.625,688.3288043478261,368.0,distal,10.0,0.0
1263.8072727272727,565.2557575757576,825.0,distal,10.0,0.0
1174.6988304093568,853.8625730994152,342.0,distal,10.0,0.0
1113.1739130434783,575.4144927536232,345.0,distal,10.0,0.0
1488.942857142857,780.5009523809524,525.0,distal,10.0,0.0
1489.1050228310503,704.3698630136986,438.0,distal,10.0,0.0
1188.031914893617,727.7617021276595,470.0,distal,10.0,0.0
1454.8039867109635,538.5714285714286,301.0,distal,10.0,0.0
1147.468085106383,773.3164893617021,376.0,distal,10.0,0.0
1086.620895522388,565.9373134328358,335.0,distal,10.0,0.0
1219.5729386892178,729.5623678646934,473.0,distal,10.0,0.0
944.3489583333334,603.7369791666666,384.0,distal,10.0,0.0
1105.455357142857,499.36830357142856,448.0,distal,10.0,0.0
1605.4452296819788,701.4982332155477,283.0,distal,10.0,0.0
1286.1345029239767,629.061403508772,342.0,distal,10.0,0.0
939.6954545454546,605.5295454545454,440.0,distal,10.0,0.0
1187.675,688.4375,400.0,distal,10.0,0.0
1150.9533333333334,716.8533333333334,300.0,distal,10.0,0.0
1292.4668508287293,940.6270718232045,362.0,distal,10.0,0.0
1104.476288659794,617.1113402061856,485.0,distal,10.0,0.0
1080.3225308641975,622.1604938271605,648.0,distal,10.0,0.0
1162.9190031152648,642.6947040498443,321.0,distal,10.0,0.0
1888.213888888889,632.4055555555556,360.0,distal,10.0,0.0
1032.0098039215686,657.0612745098039,408.0,distal,10.0,0.0
1180.953168044077,771.236914600551,363.0,distal,10.0,0.0
1079.0794701986756,625.2450331125827,302.0,distal,10.0,0.0
1164.4301994301995,617.3532763532763,351.0,distal,10.0,0.0
1280.2636033857316,752.2974607013301,827.0,distal,10.0,0.0
1535.171003717472,853.3122676579926,269.0,distal,10.0,0.0
1146.4381443298969,576.5283505154639,388.0,distal,10.0,0.0
1858.1873015873016,630.8730158730159,315.0,distal,10.0,0.0
1369.1136363636363,1032.9734848484848,264.0,distal,10.0,0.0
1389.5,757.9401408450705,284.0,distal,10.0,0.0
971.2994011976048,659.2095808383234,334.0,distal,10.0,0.0
2517.0155555555557,681.8044444444445,450.0,distal,10.0,0.0
1038.6289308176101,635.1153039832285,477.0,distal,10.0,0.0
1351.482142857143,1175.6571428571428,280.0,distal,10.0,0.0
1267.5681818181818,718.6789772727273,352.0,distal,10.0,0.0
1428.9778325123152,680.1625615763547,406.0,distal,10.0,0.0
1062.2038216560509,630.531847133758,314.0,distal,10.0,0.0
1233.8727735368957,593.3969465648855,393.0,distal,10.0,0.0
902.5209125475285,538.2661596958175,263.0,distal,10.0,0.0
1067.8466666666666,695.1444444444444,450.0,distal,10.0,0.0
1228.3739376770538,838.6232294617564,353.0,distal,10.0,0.0
1346.7552742616033,592.5316455696203,474.0,distal,10.0,0.0
1192.0916530278232,657.6170212765958,611.0,distal,10.0,0.0
1493.0991561181434,609.2995780590717,474.0,distal,10.0,0.0
986.8046357615895,567.8344370860927,302.0,distal,10.0,0.0
1112.6639784946237,481.8736559139785,372.0,distal,10.0,0.0
1416.578313253012,595.4116465863453,498.0,distal,10.0,0.0
1162.195599022005,602.5770171149144,409.0,distal,10.0,0.0
1418.4981949458484,665.3628158844765,554.0,distal,10.0,0.0
1144.6846153846154,746.0564102564102,390.0,distal,10.0,0.0
1308.7960396039605,604.049504950495,505.0,distal,10.0,0.0
1959.5061983471073,794.7045454545455,484.0,distal,10.0,0.0
1225.17843866171,632.1784386617101,269.0,distal,10.0,0.0
1215.8971428571429,579.8971428571429,350.0,distal,10.0,0.0
1290.138592750533,596.8507462686567,469.0,distal,10.0,0.0
1027.955835962145,884.3059936908518,317.0,distal,10.0,0.0
1562.5593220338983,575.4503631961259,413.0,distal,10.0,0.0
1027.5305555555556,700.7944444444445,360.0,distal,10.0,0.0
1371.0243055555557,708.3506944444445,288.0,distal,10.0,0.0
1300.4525139664804,758.3212290502794,358.0,distal,10.0,0.0
1299.029535864979,951.2995780590717,237.0,distal,10.0,0.0
1082.7874720357943,644.0514541387024,447.0,distal,10.0,0.0
1563.9003436426117,728.1374570446735,582.0,distal,10.0,0.0
1218.9852631578947,894.4926315789473,475.0,distal,10.0,0.0
1347.6388059701492,619.644776119403,335.0,distal,10.0,0.0
1763.4444444444443,724.9891598915989,369.0,distal,10.0,0.0
1358.1133004926107,694.3300492610838,406.0,distal,10.0,0.0
1355.4089219330856,681.085501858736,269.0,distal,10.0,0.0
1119.0079575596817,632.5968169761273,377.0,distal,10.0,0.0
1181.2360801781738,666.0890868596882,449.0,distal,10.0,0.0
1414.7186629526461,525.5041782729805,359.0,distal,10.0,0.0
1455.9588477366256,697.1543209876543,486.0,distal,10.0,0.0
1205.8428571428572,634.3976190476191,420.0,distal,10.0,0.0
1058.8070175438597,522.4814814814815,513.0,distal,10.0,0.0
1345.2820976491862,658.0198915009041,553.0,distal,10.0,0.0
1041.0285714285715,562.5532467532468,385.0,distal,10.0,0.0
1535.9430051813472,763.3022452504317,579.0,distal,10.0,0.0
1256.330808080808,716.2272727272727,396.0,distal,10.0,0.0
1144.5158501440922,537.8760806916426,347.0,distal,10.0,0.0
1102.1889763779527,614.5695538057743,381.0,distal,10.0,0.0
1092.6844444444444,686.3022222222222,450.0,distal,10.0,0.0
1200.4234234234234,688.581081081081,444.0,distal,10.0,0.0
1148.5222222222221,742.1511111111112,450.0,distal,10.0,0.0
1345.1566771819137,693.3017875920084,951.0,distal,10.0,0.0
1291.3220779220778,633.9090909090909,385.0,distal,10.0,0.0
1285.9469387755103,727.5040816326531,490.0,distal,10.0,0.0
1235.7978142076502,537.8306010928961,366.0,distal,10.0,0.0
2178.8871473354234,697.6253918495298,638.0,distal,10.0,0.0
1501.511737089202,621.2370892018779,426.0,distal,10.0,0.0
1166.081081081081,650.972972972973,296.0,distal,10.0,0.0
1567.4195250659632,638.4300791556728,379.0,distal,10.0,0.0
1516.6076458752516,696.1146881287726,497.0,distal,10.0,0.0
1377.1957186544344,674.0764525993884,327.0,distal,10.0,0.0
1277.8619957537155,693.9384288747347,471.0,distal,10.0,0.0
1146.002824858757,592.0508474576271,354.0,distal,10.0,0.0
1161.7395833333333,728.2638888888889,288.0,distal,10.0,0.0
1067.9033333333334,575.4666666666667,300.0,distal,10.0,0.0
1266.8618618618618,595.2522522522522,333.0,distal,10.0,0.0
1345.6163522012578,723.9454926624738,477.0,distal,10.0,0.0
1185.6014897579144,621.8547486033519,537.0,distal,10.0,0.0
1291.6029055690074,517.8523002421307,413.0,distal,10.0,0.0
1262.2517985611512,632.568345323741,417.0,distal,10.0,0.0
1227.0870786516855,579.9073033707865,356.0,distal,10.0,0.0
1432.225201072386,529.6461126005362,373.0,distal,10.0,0.0
1447.8379446640315,802.7569169960474,506.0,distal,10.0,0.0
1265.9083728278042,527.0268562401263,633.0,distal,10.0,0.0
1304.1141975308642,692.164609053498,972.0,distal,10.0,0.0
1416.3689839572191,641.0989304812834,374.0,distal,10.0,0.0
961.1256684491979,611.0668449197861,374.0,distal,10.0,0.0
1599.8866768759572,597.3568147013782,653.0,distal,10.0,0.0
1018.7716346153846,575.9014423076923,416.0,distal,10.0,0.0
1463.904761904762,607.7707231040564,567.0,distal,10.0,0.0
1145.801724137931,645.7909482758621,464.0,distal,10.0,0.0
2090.4939759036147,507.1566265060241,415.0,distal,10.0,0.0
1229.012285012285,557.6781326781327,407.0,distal,10.0,0.0
1401.5211726384364,760.2442996742672,307.0,distal,10.0,0.0
1353.8964705882354,634.3717647058824,425.0,distal,10.0,0.0
1361.8867924528302,537.6188679245283,530.0,distal,10.0,0.0
1267.9244332493702,879.4962216624685,397.0,distal,10.0,0.0
1194.1717011128776,622.9809220985692,629.0,distal,10.0,0.0
1473.3735849056604,707.5735849056604,530.0,distal,10.0,0.0
1621.703448275862,716.5620689655173,290.0,distal,10.0,0.0
1317.7360824742268,624.1649484536083,485.0,distal,10.0,0.0
1369.0410022779042,666.9339407744875,439.0,distal,10.0,0.0
1754.1653543307086,627.9553805774278,381.0,distal,10.0,0.0
1153.2124542124543,625.6630036630037,273.0,distal,10.0,0.0
1270.647810218978,655.3832116788321,548.0,distal,10.0,0.0
1284.7385398981323,603.0084889643464,589.0,distal,10.0,0.0
1185.4871794871794,703.7179487179487,273.0,distal,10.0,0.0
1339.299794661191,771.8819301848049,974.0,distal,10.0,0.0
1418.264,733.678,500.0,distal,10.0,0.0
1270.064261555806,566.5129650507328,887.0,distal,10.0,0.0
1286.502,708.422,500.0,distal,10.0,0.0
982.4357541899441,621.2653631284916,358.0,distal,10.0,0.0
1078.1122448979593,693.3707482993198,294.0,distal,10.0,0.0
1035.090909090909,681.2987012987013,385.0,distal,10.0,0.0
1207.057934508816,674.3476070528967,397.0,distal,10.0,0.0
1205.1920152091254,701.6330798479088,526.0,distal,10.0,0.0
1245.3161057692307,643.1959134615385,832.0,distal,10.0,0.0
1540.89400921659,818.9032258064516,434.0,distal,10.0,0.0
1159.6764132553606,676.4054580896686,513.0,distal,10.0,0.0
1026.1555555555556,546.5333333333333,360.0,distal,10.0,0.0
1293.498371335505,685.5081433224756,307.0,distal,10.0,0.0
1279.569014084507,668.6394366197183,355.0,distal,10.0,0.0
1619.9779220779221,699.9090909090909,770.0,distal,10.0,0.0
1541.367816091954,697.7494252873563,435.0,distal,10.0,0.0
1020.4101796407185,591.5359281437126,334.0,distal,10.0,0.0
1221.0626506024096,745.0096385542168,415.0,distal,10.0,0.0
1318.0134770889488,797.0619946091645,371.0,distal,10.0,0.0
1369.9825708061003,787.7647058823529,459.0,distal,10.0,0.0
1098.2114285714285,696.66,350.0,distal,10.0,0.0
1957.086387434555,770.0811518324607,382.0,distal,10.0,0.0
1200.4075829383887,671.6635071090047,422.0,distal,10.0,0.0
1014.1158536585366,687.7469512195122,328.0,distal,10.0,0.0
1188.8459657701712,601.8435207823961,409.0,distal,10.0,0.0
1145.4578313253012,595.8385542168675,415.0,distal,10.0,0.0
1395.8624229979466,791.6817248459959,487.0,distal,10.0,0.0
1124.9644760213143,655.056838365897,563.0,distal,10.0,0.0
1079.967280163599,521.0940695296523,489.0,distal,10.0,0.0
1144.060975609756,710.3323170731708,328.0,distal,10.0,0.0
1354.314,712.408,500.0,distal,10.0,0.0
1250.2604790419161,566.377245508982,334.0,distal,10.0,0.0
1287.6091476091476,457.64864864864865,481.0,distal,10.0,0.0
1295.5,598.3127659574468,470.0,distal,10.0,0.0
1118.2475728155339,686.1553398058253,412.0,distal,10.0,0.0
1703.9110576923076,701.3052884615385,416.0,distal,10.0,0.0
1324.4429824561403,758.6798245614035,456.0,distal,10.0,0.0
1351.4858611825193,684.4241645244216,389.0,distal,10.0,0.0
1682.896449704142,781.9112426035502,338.0,distal,10.0,0.0
1102.257234726688,770.273311897106,622.0,distal,10.0,0.0
1190.8975609756098,641.0178861788618,615.0,distal,10.0,0.0
1174.629213483146,765.4662921348314,356.0,distal,10.0,0.0
1257.4103019538188,679.0621669626998,563.0,distal,10.0,0.0
1128.1573033707866,609.5685393258427,445.0,distal,10.0,0.0
1298.281690140845,751.1091549295775,284.0,distal,10.0,0.0
1481.408945686901,630.3546325878594,313.0,distal,10.0,0.0
1183.6882352941177,677.6588235294117,340.0,distal,10.0,0.0
1034.0950819672132,1031.8262295081968,305.0,distal,10.0,0.0
1010.4513064133016,689.9738717339667,421.0,distal,10.0,0.0
1494.1335740072202,590.5812274368232,277.0,distal,10.0,0.0
1214.7639751552795,633.7577639751553,322.0,distal,10.0,0.0
1469.18533604888,578.9837067209776,491.0,distal,10.0,0.0
3132.7059639389736,641.4493758668516,721.0,distal,10.0,0.0
2231.313432835821,826.0995024875622,402.0,distal,10.0,0.0
1169.603125,568.940625,320.0,distal,10.0,0.0
1409.8677685950413,598.236914600551,363.0,distal,10.0,0.0
1153.2101769911505,566.141592920354,452.0,distal,10.0,0.0
1163.185758513932,575.0588235294117,323.0,distal,10.0,0.0
1507.347533632287,564.1053811659193,446.0,distal,10.0,0.0
1808.4523076923076,592.3353846153847,325.0,distal,10.0,0.0
1394.4944444444445,768.0694444444445,360.0,distal,10.0,0.0
1247.7849829351535,700.0682593856656,293.0,distal,10.0,0.0
1194.5743440233236,573.7930029154519,343.0,distal,10.0,0.0
1233.1243243243243,605.4081081081081,370.0,distal,10.0,0.0
1282.3135313531352,663.914191419142,303.0,distal,10.0,0.0
1039.345029239766,566.4590643274854,342.0,distal,10.0,0.0
2338.2061611374406,566.8364928909953,422.0,distal,10.0,0.0
1231.193043478261,768.6017391304348,575.0,distal,10.0,0.0
1176.0447368421053,540.1026315789474,380.0,distal,10.0,0.0
1209.5870786516855,678.2921348314607,356.0,distal,10.0,0.0
1323.4198312236288,656.7658227848101,474.0,distal,10.0,0.0
1369.1877394636015,646.8352490421456,261.0,distal,10.0,0.0
1270.662162162162,650.0081081081081,370.0,distal,10.0,0.0
1350.2939814814815,684.7152777777778,432.0,distal,10.0,0.0
1181.879518072289,689.7469879518072,415.0,distal,10.0,0.0
1358.8004750593825,735.2826603325416,421.0,distal,10.0,0.0
1371.1029411764705,680.9301470588235,272.0,distal,10.0,0.0
1301.9741219963032,589.4158964879853,541.0,distal,10.0,0.0
1283.9180790960452,624.0819209039548,354.0,distal,10.0,0.0
1325.6077481840193,740.9878934624697,413.0,distal,10.0,0.0
1137.7596899224807,571.3385012919897,387.0,distal,10.0,0.0
1125.5785876993166,647.7904328018224,439.0,distal,10.0,0.0
1480.65099009901,452.8440594059406,404.0,distal,10.0,0.0
1123.8661202185792,595.5382513661202,366.0,distal,10.0,0.0
1193.8216560509554,580.7866242038217,314.0,distal,10.0,0.0
1415.5014245014245,542.6666666666666,351.0,distal,10.0,0.0
1129.560090702948,536.2789115646259,441.0,distal,10.0,0.0
1424.9227467811158,562.9699570815451,466.0,distal,10.0,0.0
1316.7641791044775,593.1940298507462,335.0,distal,10.0,0.0
1321.3574468085105,649.6851063829787,470.0,distal,10.0,0.0
1028.9021479713604,595.7207637231504,419.0,distal,10.0,0.0
1399.491124260355,562.1538461538462,338.0,distal,10.0,0.0
1356.0830039525692,722.0494071146245,506.0,distal,10.0,0.0
