area_pix,aspect_ratio,mean_yfp,mean_mch,position,strain,atc_ngml,xan_mgml,promoter
376.0,0.32447499253500744,111.17819148936171,354.50531914893617,1.0,dilution,0.0,0.0,wt
792.0,0.23536917599407528,110.63257575757575,380.23358585858585,1.0,dilution,0.0,0.0,wt
581.0,0.21458086708114166,114.855421686747,355.3115318416523,1.0,dilution,0.0,0.0,wt
633.0,0.20185724285713372,109.69510268562401,353.7693522906793,1.0,dilution,0.0,0.0,wt
393.0,0.27170543433319844,111.85750636132316,353.0610687022901,1.0,dilution,0.0,0.0,wt
705.0,0.16677838924598468,109.17163120567376,369.7063829787234,1.0,dilution,0.0,0.0,wt
257.0,0.3059252454332418,109.284046692607,376.6653696498054,1.0,dilution,0.0,0.0,wt
303.0,0.35962298576466084,109.27062706270627,377.3201320132013,1.0,dilution,0.0,0.0,wt
817.0,0.22675142021798003,109.40881272949817,368.11015911872704,1.0,dilution,0.0,0.0,wt
732.0,0.25078936308998556,108.35792349726776,334.3661202185792,1.0,dilution,0.0,0.0,wt
575.0,0.29683074741605886,116.60173913043478,356.66434782608695,1.0,dilution,0.0,0.0,wt
645.0,0.2579743976451966,108.84651162790698,376.6945736434109,1.0,dilution,0.0,0.0,wt
575.0,0.3105562604852439,109.24695652173914,384.5495652173913,1.0,dilution,0.0,0.0,wt
689.0,0.2750421928115764,111.2699564586357,351.9477503628447,1.0,dilution,0.0,0.0,wt
885.0,0.18587018987210974,107.9728813559322,335.6214689265537,1.0,dilution,0.0,0.0,wt
708.0,0.20308615640518968,110.18785310734464,371.066384180791,1.0,dilution,0.0,0.0,wt
703.0,0.24076835863163867,110.55761024182077,337.6415362731152,1.0,dilution,0.0,0.0,wt
633.0,0.24137403733121454,109.77883096366509,378.1437598736177,1.0,dilution,0.0,0.0,wt
445.0,0.2399229604635605,109.7370786516854,378.1393258426966,1.0,dilution,0.0,0.0,wt
675.0,0.20752054242651344,108.82962962962964,338.7540740740741,1.0,dilution,0.0,0.0,wt
299.0,0.3322520416876638,110.20735785953177,376.32775919732444,1.0,dilution,0.0,0.0,wt
398.0,0.27543565990175534,109.77638190954774,381.31909547738695,1.0,dilution,0.0,0.0,wt
293.0,0.43187082450579095,109.91467576791808,374.9146757679181,1.0,dilution,0.0,0.0,wt
831.0,0.17969683804668993,111.9049338146811,381.64500601684716,1.0,dilution,0.0,0.0,wt
520.0,0.22565176317033833,109.13846153846154,375.55384615384617,1.0,dilution,0.0,0.0,wt
373.0,0.3217614446287596,109.5603217158177,381.80160857908845,1.0,dilution,0.0,0.0,wt
568.0,0.24602548138150937,111.40845070422536,375.8169014084507,1.0,dilution,0.0,0.0,wt
810.0,0.19154000118685474,108.75432098765432,372.0444444444444,1.0,dilution,0.0,0.0,wt
808.0,0.21011929882309907,109.82425742574257,372.0309405940594,1.0,dilution,0.0,0.0,wt
386.0,0.31379061465218816,108.80310880829016,375.4481865284974,1.0,dilution,0.0,0.0,wt
756.0,0.27973185903170544,111.02645502645503,399.44973544973544,1.0,dilution,0.0,0.0,wt
686.0,0.22653762033847266,109.01749271137027,367.62827988338194,1.0,dilution,0.0,0.0,wt
433.0,0.333635420083654,108.635103926097,375.2055427251732,1.0,dilution,0.0,0.0,wt
825.0,0.19500175804093084,109.80242424242424,367.5612121212121,1.0,dilution,0.0,0.0,wt
907.0,0.20188307145024678,110.2568908489526,382.1973539140022,1.0,dilution,0.0,0.0,wt
497.0,0.3407366560016138,109.5010060362173,382.9195171026157,1.0,dilution,0.0,0.0,wt
319.0,0.4060253096927272,109.96551724137932,393.26332288401255,1.0,dilution,0.0,0.0,wt
513.0,0.2534700322916614,110.14035087719299,388.4931773879142,1.0,dilution,0.0,0.0,wt
724.0,0.1610440928232041,112.96546961325967,393.1560773480663,1.0,dilution,0.0,0.0,wt
860.0,0.19146053952248837,108.66744186046512,353.29767441860463,1.0,dilution,0.0,0.0,wt
510.0,0.30333718440581303,110.43137254901961,393.4450980392157,1.0,dilution,0.0,0.0,wt
488.0,0.2635419471526054,113.32172131147541,396.4016393442623,1.0,dilution,0.0,0.0,wt
751.0,0.17771975474408744,110.12117177097204,377.4207723035952,1.0,dilution,0.0,0.0,wt
432.0,0.26995202174963245,112.02546296296296,380.2291666666667,1.0,dilution,0.0,0.0,wt
537.0,0.2902428296753824,111.95344506517691,377.5065176908752,1.0,dilution,0.0,0.0,wt
482.0,0.27275092113358923,110.47302904564316,383.5414937759336,1.0,dilution,0.0,0.0,wt
604.0,0.15701647145135514,113.00331125827815,385.4254966887417,1.0,dilution,0.0,0.0,wt
468.0,0.1868852847285796,112.36752136752136,385.3076923076923,1.0,dilution,0.0,0.0,wt
598.0,0.19758844207580692,110.85953177257525,388.34615384615387,1.0,dilution,0.0,0.0,wt
375.0,0.2889986672056964,112.81866666666667,388.8906666666667,1.0,dilution,0.0,0.0,wt
333.0,0.3251440609875555,111.36936936936937,400.86486486486484,1.0,dilution,0.0,0.0,wt
317.0,0.2729637929935717,111.27129337539432,396.8990536277602,1.0,dilution,0.0,0.0,wt
685.0,0.2107388577113331,114.35328467153285,379.82481751824815,1.0,dilution,0.0,0.0,wt
720.0,0.19993612873104105,110.45277777777778,404.57916666666665,1.0,dilution,0.0,0.0,wt
646.0,0.23841479400447665,110.37925696594428,376.80804953560374,1.0,dilution,0.0,0.0,wt
897.0,0.1778772493695523,109.17948717948718,378.0523968784838,1.0,dilution,0.0,0.0,wt
653.0,0.27045369641161804,108.34915773353752,360.0551301684533,1.0,dilution,0.0,0.0,wt
746.0,0.214127830842817,110.11528150134048,368.89544235924933,1.0,dilution,0.0,0.0,wt
670.0,0.25737979857222604,111.31940298507463,394.5149253731343,1.0,dilution,0.0,0.0,wt
826.0,0.18372839347531042,110.51210653753027,410.9406779661017,1.0,dilution,0.0,0.0,wt
859.0,0.19675775948287996,109.71594877764844,395.28288707799766,1.0,dilution,0.0,0.0,wt
575.0,0.31065774233507,109.77913043478262,384.5930434782609,1.0,dilution,0.0,0.0,wt
588.0,0.1874057648962191,113.61904761904762,403.55272108843536,1.0,dilution,0.0,0.0,wt
386.0,0.2974583126203749,109.10103626943005,340.66062176165804,1.0,dilution,0.0,0.0,wt
500.0,0.31205482997485207,108.914,346.164,1.0,dilution,0.0,0.0,wt
757.0,0.1969306912175927,112.10568031704095,412.6895640686922,1.0,dilution,0.0,0.0,wt
797.0,0.2139847287811025,110.39021329987453,398.8682559598494,1.0,dilution,0.0,0.0,wt
727.0,0.22377747265554748,109.3576341127923,390.6079779917469,1.0,dilution,0.0,0.0,wt
834.0,0.18012354909417927,108.32853717026379,343.7386091127098,1.0,dilution,0.0,0.0,wt
906.0,0.17467408820915578,113.34105960264901,385.27704194260485,1.0,dilution,0.0,0.0,wt
824.0,0.22860032915029604,110.5133495145631,392.496359223301,1.0,dilution,0.0,0.0,wt
642.0,0.3034018122420854,110.03738317757009,388.12928348909657,1.0,dilution,0.0,0.0,wt
764.0,0.1925385171850243,111.31151832460733,406.85994764397907,1.0,dilution,0.0,0.0,wt
837.0,0.18085049613219023,113.88410991636798,407.4647550776583,1.0,dilution,0.0,0.0,wt
367.0,0.3369022010305991,111.24795640326975,396.1144414168937,1.0,dilution,0.0,0.0,wt
586.0,0.19352546924378053,111.46587030716724,395.7542662116041,1.0,dilution,0.0,0.0,wt
683.0,0.25203511657673616,109.3103953147877,343.09077598828696,1.0,dilution,0.0,0.0,wt
747.0,0.3110592239413784,111.30923694779116,368.29986613119144,1.0,dilution,0.0,0.0,wt
632.0,0.3413267179721652,110.14240506329114,379.8354430379747,1.0,dilution,0.0,0.0,wt
846.0,0.20009570139062877,109.66548463356973,367.27541371158395,1.0,dilution,0.0,0.0,wt
816.0,0.19916677503126023,109.63848039215686,377.79289215686276,1.0,dilution,0.0,0.0,wt
608.0,0.24312135955303538,108.84539473684211,358.6480263157895,1.0,dilution,0.0,0.0,wt
938.0,0.17603243852581144,108.53731343283582,353.73027718550105,1.0,dilution,0.0,0.0,wt
526.0,0.4287424889202659,116.50380228136882,391.26045627376425,1.0,dilution,0.0,0.0,wt
705.0,0.2248052029727394,109.03120567375886,371.74468085106383,1.0,dilution,0.0,0.0,wt
410.0,0.31567028186852514,109.59024390243903,370.33170731707315,1.0,dilution,0.0,0.0,wt
344.0,0.3518133639458766,110.16569767441861,375.4505813953488,1.0,dilution,0.0,0.0,wt
469.0,0.2421256572790469,111.01705756929637,377.66950959488275,1.0,dilution,0.0,0.0,wt
857.0,0.18533950485107076,111.85297549591598,367.48541423570595,1.0,dilution,0.0,0.0,wt
688.0,0.19109889826674348,110.78343023255815,370.8953488372093,1.0,dilution,0.0,0.0,wt
767.0,0.19901868559616914,112.99348109517601,374.6049543676662,1.0,dilution,0.0,0.0,wt
760.0,0.21113082356434426,109.88815789473684,377.93815789473683,1.0,dilution,0.0,0.0,wt
597.0,0.2486533733288695,109.14572864321607,361.3115577889447,1.0,dilution,0.0,0.0,wt
717.0,0.23608578165351546,110.21617852161785,355.9302649930265,1.0,dilution,0.0,0.0,wt
821.0,0.20057836529204526,112.70523751522533,368.747868453106,1.0,dilution,0.0,0.0,wt
378.0,0.34625861025488647,109.6931216931217,347.7936507936508,1.0,dilution,0.0,0.0,wt
483.0,0.28726992926209743,109.6024844720497,380.69979296066253,1.0,dilution,0.0,0.0,wt
482.0,0.24896864486158934,109.25311203319502,386.80497925311204,1.0,dilution,0.0,0.0,wt
627.0,0.23174995786131536,108.85007974481658,340.67464114832535,1.0,dilution,0.0,0.0,wt
648.0,0.23048160181874297,109.20370370370371,389.3641975308642,1.0,dilution,0.0,0.0,wt
781.0,0.20988411662975692,109.56594110115238,377.29961587708067,1.0,dilution,0.0,0.0,wt
446.0,0.3087608478749294,108.74663677130044,371.7847533632287,1.0,dilution,0.0,0.0,wt
413.0,0.31754957427454444,108.46731234866829,361.38014527845036,1.0,dilution,0.0,0.0,wt
485.0,0.30240241695520914,111.02474226804124,347.04329896907217,1.0,dilution,0.0,0.0,wt
487.0,0.24051661162342092,110.6858316221766,384.0841889117043,1.0,dilution,0.0,0.0,wt
256.0,0.40858278444114143,112.9296875,370.4140625,1.0,dilution,0.0,0.0,wt
600.0,0.23951143880865847,109.20666666666666,346.6983333333333,1.0,dilution,0.0,0.0,wt
270.0,0.36924861748004356,112.47037037037038,378.5740740740741,1.0,dilution,0.0,0.0,wt
704.0,0.23242445511296866,109.61647727272727,375.703125,1.0,dilution,0.0,0.0,wt
541.0,0.29245100346218017,111.68207024029574,346.728280961183,1.0,dilution,0.0,0.0,wt
557.0,0.30119322315631236,108.91023339317773,332.6750448833034,1.0,dilution,0.0,0.0,wt
779.0,0.20265500117494523,109.36585365853658,346.33376123234916,1.0,dilution,0.0,0.0,wt
415.0,0.21409871426020838,109.64819277108434,365.3734939759036,1.0,dilution,0.0,0.0,wt
672.0,0.27966386776704755,109.60565476190476,353.0014880952381,8.0,dilution,0.0,0.0,wt
546.0,0.3404113912460426,107.14652014652015,366.2857142857143,8.0,dilution,0.0,0.0,wt
661.0,0.18359129058592408,114.3177004538578,373.34039334341907,8.0,dilution,0.0,0.0,wt
394.0,0.30251957461819773,112.81725888324873,362.88324873096445,8.0,dilution,0.0,0.0,wt
468.0,0.29249299770709236,118.3482905982906,362.3076923076923,8.0,dilution,0.0,0.0,wt
585.0,0.33161784732373206,109.50256410256411,342.67692307692306,8.0,dilution,0.0,0.0,wt
395.0,0.2598367894779218,113.60253164556963,361.69367088607595,8.0,dilution,0.0,0.0,wt
559.0,0.3018504999486004,109.84257602862255,367.7567084078712,8.0,dilution,0.0,0.0,wt
492.0,0.34002767895460656,117.46341463414635,362.9390243902439,8.0,dilution,0.0,0.0,wt
524.0,0.24736576576729127,111.01908396946565,323.5820610687023,8.0,dilution,0.0,0.0,wt
571.0,0.24781293261032586,108.86865148861646,328.8196147110333,8.0,dilution,0.0,0.0,wt
475.0,0.31144699097494627,108.52631578947368,351.34315789473686,8.0,dilution,0.0,0.0,wt
529.0,0.27299340295695723,108.68620037807183,355.5406427221172,8.0,dilution,0.0,0.0,wt
602.0,0.2845425285053616,112.06810631229236,373.30564784053155,8.0,dilution,0.0,0.0,wt
490.0,0.3055633484795174,109.25714285714285,358.83469387755105,8.0,dilution,0.0,0.0,wt
659.0,0.2633266741622351,108.91350531107739,378.1911987860395,8.0,dilution,0.0,0.0,wt
670.0,0.30296017545199133,110.91194029850746,367.18059701492535,8.0,dilution,0.0,0.0,wt
543.0,0.24561252402220238,109.0036832412523,361.5948434622468,8.0,dilution,0.0,0.0,wt
921.0,0.18796075047983965,109.84256243213898,329.2269272529859,8.0,dilution,0.0,0.0,wt
726.0,0.2487158579959141,111.69146005509641,341.9793388429752,8.0,dilution,0.0,0.0,wt
634.0,0.2253891733410207,109.37854889589906,342.93690851735016,8.0,dilution,0.0,0.0,wt
474.0,0.29539519233745193,108.63713080168776,346.32067510548524,8.0,dilution,0.0,0.0,wt
612.0,0.23482278439141702,120.16503267973856,383.98366013071893,8.0,dilution,0.0,0.0,wt
842.0,0.18755738754355392,118.54394299287411,372.3634204275534,8.0,dilution,0.0,0.0,wt
494.0,0.29392706132472657,108.38866396761134,339.0748987854251,8.0,dilution,0.0,0.0,wt
834.0,0.18581930991346496,117.5599520383693,399.65107913669067,8.0,dilution,0.0,0.0,wt
827.0,0.16394968800455637,110.38452237001209,350.7496977025393,8.0,dilution,0.0,0.0,wt
420.0,0.290437683710545,109.12380952380953,347.43333333333334,8.0,dilution,0.0,0.0,wt
571.0,0.21945108608136438,110.35026269702277,373.96672504378284,8.0,dilution,0.0,0.0,wt
865.0,0.16231465378666654,109.95260115606936,383.45549132947974,8.0,dilution,0.0,0.0,wt
553.0,0.2501286358151004,108.92947558770344,348.73417721518985,8.0,dilution,0.0,0.0,wt
702.0,0.21580192868237646,111.24358974358974,396.05555555555554,8.0,dilution,0.0,0.0,wt
543.0,0.25689415539875,109.902394106814,374.56906077348066,8.0,dilution,0.0,0.0,wt
396.0,0.2735425506660234,113.85353535353535,357.9671717171717,8.0,dilution,0.0,0.0,wt
454.0,0.22425096365988995,113.43612334801762,357.87224669603523,8.0,dilution,0.0,0.0,wt
583.0,0.2877079421661995,112.43739279588337,361.934819897084,8.0,dilution,0.0,0.0,wt
420.0,0.29050125295625634,112.43571428571428,354.18095238095236,8.0,dilution,0.0,0.0,wt
784.0,0.1431368640330699,110.45918367346938,376.64923469387753,8.0,dilution,0.0,0.0,wt
537.0,0.25346880227044566,113.00372439478585,375.5102420856611,8.0,dilution,0.0,0.0,wt
440.0,0.2611335000558344,113.68181818181819,373.5204545454545,8.0,dilution,0.0,0.0,wt
669.0,0.26726016939865355,109.56651718983558,396.0986547085202,8.0,dilution,0.0,0.0,wt
879.0,0.1898627361697003,110.20364050056882,369.22866894197955,8.0,dilution,0.0,0.0,wt
390.0,0.2996253300231324,111.08974358974359,389.1307692307692,8.0,dilution,0.0,0.0,wt
688.0,0.21153486481409792,110.30087209302326,362.67296511627904,8.0,dilution,0.0,0.0,wt
610.0,0.20149521554180264,110.3,385.2688524590164,8.0,dilution,0.0,0.0,wt
392.0,0.3198676225915252,110.41326530612245,385.5765306122449,8.0,dilution,0.0,0.0,wt
535.0,0.351258837912716,108.80373831775701,361.49719626168223,8.0,dilution,0.0,0.0,wt
557.0,0.2632138391011453,111.8294434470377,372.68402154398564,8.0,dilution,0.0,0.0,wt
515.0,0.2434352666738194,114.57087378640777,371.33203883495145,8.0,dilution,0.0,0.0,wt
466.0,0.2638523076511198,111.26394849785407,369.81115879828326,8.0,dilution,0.0,0.0,wt
816.0,0.21926816049470924,109.27941176470588,381.5502450980392,8.0,dilution,0.0,0.0,wt
612.0,0.3160814566145292,112.08496732026144,369.79411764705884,8.0,dilution,0.0,0.0,wt
908.0,0.1905093302948247,111.11343612334802,376.0242290748899,8.0,dilution,0.0,0.0,wt
522.0,0.28216689424030933,109.272030651341,380.5498084291188,8.0,dilution,0.0,0.0,wt
449.0,0.3103823262297606,109.34966592427617,377.34298440979956,8.0,dilution,0.0,0.0,wt
766.0,0.1929954097174787,110.09007832898172,390.0313315926893,8.0,dilution,0.0,0.0,wt
376.0,0.30654955563180586,109.88563829787235,389.4281914893617,8.0,dilution,0.0,0.0,wt
382.0,0.34949807502770386,110.18062827225131,391.34031413612564,8.0,dilution,0.0,0.0,wt
473.0,0.20494116055248154,109.86892177589851,343.42494714587735,8.0,dilution,0.0,0.0,wt
559.0,0.26360066540620286,115.07692307692308,348.5903398926655,8.0,dilution,0.0,0.0,wt
822.0,0.21367776746481296,109.09002433090025,392.01824817518246,8.0,dilution,0.0,0.0,wt
507.0,0.22911741922442397,108.78698224852072,357.3214990138067,8.0,dilution,0.0,0.0,wt
506.0,0.2613614449013691,108.69169960474308,358.85573122529644,8.0,dilution,0.0,0.0,wt
568.0,0.22720229528733638,110.89788732394366,397.28169014084506,8.0,dilution,0.0,0.0,wt
552.0,0.22971281537067142,110.42391304347827,390.0742753623188,8.0,dilution,0.0,0.0,wt
681.0,0.1889814761079198,112.58296622613803,387.90748898678413,8.0,dilution,0.0,0.0,wt
552.0,0.21222404224942373,110.77355072463769,390.9583333333333,8.0,dilution,0.0,0.0,wt
617.0,0.22828056768521868,111.09238249594813,385.2771474878444,8.0,dilution,0.0,0.0,wt
651.0,0.23174164156208496,109.79109062980031,385.35483870967744,8.0,dilution,0.0,0.0,wt
472.0,0.3269524397774071,110.69067796610169,390.83262711864404,8.0,dilution,0.0,0.0,wt
780.0,0.2486503558429199,109.3076923076923,375.4307692307692,8.0,dilution,0.0,0.0,wt
504.0,0.25982106921697967,113.98015873015873,404.37896825396825,8.0,dilution,0.0,0.0,wt
734.0,0.2612915382818881,111.78065395095368,386.61035422343326,8.0,dilution,0.0,0.0,wt
469.0,0.27855930348121444,118.37100213219617,395.8251599147122,8.0,dilution,0.0,0.0,wt
277.0,0.35302338467139865,112.42238267148015,389.3898916967509,8.0,dilution,0.0,0.0,wt
573.0,0.25934852770426264,110.88656195462478,378.34729493891797,8.0,dilution,0.0,0.0,wt
804.0,0.18448764702253892,110.613184079602,361.7077114427861,8.0,dilution,0.0,0.0,wt
676.0,0.2597259474674251,110.53550295857988,416.6242603550296,8.0,dilution,0.0,0.0,wt
717.0,0.18064565026054263,110.33054393305439,365.73640167364016,8.0,dilution,0.0,0.0,wt
585.0,0.17981097858693426,109.54871794871795,361.0444444444444,8.0,dilution,0.0,0.0,wt
429.0,0.28237112813633625,112.31002331002331,350.0862470862471,8.0,dilution,0.0,0.0,wt
423.0,0.3084251230302713,111.57683215130024,352.0496453900709,8.0,dilution,0.0,0.0,wt
794.0,0.20664544537605314,109.98362720403023,378.46851385390426,8.0,dilution,0.0,0.0,wt
773.0,0.26480417468372325,109.91203104786545,400.96119016817596,8.0,dilution,0.0,0.0,wt
827.0,0.18961730378541572,109.30592503022974,370.5634824667473,8.0,dilution,0.0,0.0,wt
505.0,0.3491965285135801,109.86534653465347,393.8079207920792,8.0,dilution,0.0,0.0,wt
858.0,0.2160553163812579,110.82051282051282,388.0722610722611,8.0,dilution,0.0,0.0,wt
714.0,0.227104297942792,111.16526610644257,389.1526610644258,8.0,dilution,0.0,0.0,wt
727.0,0.21610670322772702,120.37826685006877,391.53232462173315,8.0,dilution,0.0,0.0,wt
489.0,0.2308398185197294,121.12678936605317,363.1083844580777,8.0,dilution,0.0,0.0,wt
336.0,0.32773811755077653,112.05654761904762,367.36607142857144,8.0,dilution,0.0,0.0,wt
382.0,0.3297896950217725,112.41884816753927,362.59685863874347,8.0,dilution,0.0,0.0,wt
411.0,0.2999719438659245,110.43552311435523,498.3138686131387,8.0,dilution,0.0,0.0,wt
382.0,0.3117569097851772,110.06282722513089,377.065445026178,8.0,dilution,0.0,0.0,wt
658.0,0.2342236956848613,109.21428571428571,386.00911854103344,8.0,dilution,0.0,0.0,wt
367.0,0.3370158056251241,110.47411444141689,359.5449591280654,8.0,dilution,0.0,0.0,wt
823.0,0.22857963309696977,112.70473876063184,352.81287970838395,8.0,dilution,0.0,0.0,wt
551.0,0.3279189046529026,109.26678765880217,364.17967332123413,8.0,dilution,0.0,0.0,wt
676.0,0.2700938342718235,109.94378698224853,361.5769230769231,8.0,dilution,0.0,0.0,wt
409.0,0.35343307089639087,110.15892420537897,385.13447432762837,8.0,dilution,0.0,0.0,wt
422.0,0.3435626889171484,110.3696682464455,384.0118483412322,8.0,dilution,0.0,0.0,wt
828.0,0.20841040555767423,109.07367149758454,368.6533816425121,8.0,dilution,0.0,0.0,wt
846.0,0.16779782249033523,108.84397163120568,363.2340425531915,8.0,dilution,0.0,0.0,wt
646.0,0.2686091468966125,111.52012383900929,378.21981424148606,8.0,dilution,0.0,0.0,wt
844.0,0.20594184932206117,110.99170616113744,382.13744075829385,8.0,dilution,0.0,0.0,wt
519.0,0.26777856992050225,109.66088631984586,398.22736030828514,8.0,dilution,0.0,0.0,wt
568.0,0.2933950917657334,111.60915492957747,384.03521126760563,8.0,dilution,0.0,0.0,wt
590.0,0.20201983846305238,109.94237288135594,398.0271186440678,8.0,dilution,0.0,0.0,wt
456.0,0.28456492543466905,111.05263157894737,397.4320175438597,8.0,dilution,0.0,0.0,wt
595.0,0.2811019007319782,109.8,360.109243697479,8.0,dilution,0.0,0.0,wt
837.0,0.18615130970374857,109.52568697729988,380.51135005973714,8.0,dilution,0.0,0.0,wt
943.0,0.19737656172679172,109.85471898197243,387.7868504772004,8.0,dilution,0.0,0.0,wt
557.0,0.3010884026999498,112.37881508078995,362.0,8.0,dilution,0.0,0.0,wt
868.0,0.1674142244309125,111.14746543778801,369.3087557603687,8.0,dilution,0.0,0.0,wt
387.0,0.24130352654253953,110.87855297157623,369.38759689922483,8.0,dilution,0.0,0.0,wt
745.0,0.23728391573176366,111.30201342281879,368.94228187919464,8.0,dilution,0.0,0.0,wt
656.0,0.1459854267790204,110.92682926829268,362.7637195121951,8.0,dilution,0.0,0.0,wt
